configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
clamp_native10,clamp,native,10,0,0,ideal_aer,43,clamp:4967,1,1,0.5759328291330926,
clamp_native10,clamp,native,10,0,0,ideal_aer,44,clamp:5000,1,1,1.2057791389516568,
clamp_native10,clamp,native,10,0,0,ideal_aer,45,clamp:3359,1,0,-0.5344951891154018,
clamp_native10,clamp,native,10,0,0,ideal_aer,46,clamp:3832,1,1,0.9442643992382705,
clamp_native10,clamp,native,10,0,0,ideal_aer,47,clamp:2609,1,0,-0.03598504009094973,
clamp_native10,clamp,native,10,0,0,ideal_aer,48,clamp:3804,1,1,1.0085723439252692,
clamp_native10,clamp,native,10,0,0,ideal_aer,49,clamp:4549,1,0,-0.487389483359586,
clamp_native10,clamp,native,10,0,0,ideal_aer,50,clamp:2965,1,1,0.38976169861089216,
clamp_native10,clamp,native,10,0,0,ideal_aer,51,clamp:4655,1,1,0.3259781800552246,
clamp_native10,clamp,native,10,0,0,ideal_aer,52,clamp:3567,1,1,1.1292441963296007,
clamp_native10,clamp,native,10,0,0,ideal_aer,53,clamp:2683,1,1,0.0001685789954255501,
clamp_native10,clamp,native,10,0,0,ideal_aer,54,clamp:3472,1,1,0.5828787019365265,
clamp_native10,clamp,native,10,0,0,ideal_aer,55,clamp:3277,1,0,-0.5399752654627158,
clamp_native10,clamp,native,10,0,0,ideal_aer,56,clamp:3562,1,1,0.8443395984284994,
clamp_native10,clamp,native,10,0,0,ideal_aer,57,clamp:4226,1,1,0.33157497598496743,
clamp_native10,clamp,native,10,0,0,ideal_aer,58,clamp:2539,1,1,1.2707303117031417,
clamp_native10,clamp,native,10,0,0,ideal_aer,59,clamp:5043,1,1,0.8902052905923526,
clamp_native10,clamp,native,10,0,0,ideal_aer,60,clamp:3041,1,1,0.4961696951454846,
clamp_native10,clamp,native,10,0,0,ideal_aer,61,clamp:2790,1,0,-0.020706035952059706,
clamp_native10,clamp,native,10,0,0,ideal_aer,62,clamp:4513,1,1,1.1362056937791711,
clamp_native10,clamp,native,10,0,0,ideal_aer,63,clamp:2800,1,1,1.2010753607682219,
clamp_native10,clamp,native,10,0,0,ideal_aer,64,clamp:4086,1,1,0.939772193923149,
clamp_native10,clamp,native,10,0,0,ideal_aer,65,clamp:3323,1,1,1.0282004857792792,
clamp_native10,clamp,native,10,0,0,ideal_aer,66,clamp:4083,1,1,0.08060094916915383,
clamp_native10,clamp,native,10,0,0,ideal_aer,67,clamp:3502,1,1,0.16062786342834387,
clamp_native10,clamp,native,10,0,0,ideal_aer,68,clamp:2942,1,1,1.130375014623535,
clamp_native10,clamp,native,10,0,0,ideal_aer,69,clamp:2736,1,1,0.9301085854476802,
clamp_native10,clamp,native,10,0,0,ideal_aer,70,clamp:3934,1,0,-0.3317173294049729,
clamp_native10,clamp,native,10,0,0,ideal_aer,71,clamp:3604,1,0,-0.13142939223108427,
clamp_native10,clamp,native,10,0,0,ideal_aer,72,clamp:3106,1,1,0.9321451775177781,
clamp_native10,clamp,native,10,0,0,ideal_aer,73,clamp:2810,1,1,0.8136652641087506,
clamp_native10,clamp,native,10,0,0,ideal_aer,74,clamp:4020,1,1,0.32210554897576327,
clamp_native10,clamp,native,10,0,0,ideal_aer,75,clamp:3687,1,0,-0.15616546054141825,
clamp_native10,clamp,native,10,0,0,ideal_aer,76,clamp:4062,1,1,0.8698362090172785,
clamp_native10,clamp,native,10,0,0,ideal_aer,77,clamp:3438,1,1,1.2382759183478895,
clamp_native10,clamp,native,10,0,0,ideal_aer,78,clamp:3533,1,1,0.20958877719748772,
clamp_native10,clamp,native,10,0,0,ideal_aer,79,clamp:4210,1,1,1.192290489756806,
clamp_native10,clamp,native,10,0,0,noisy_aer,0,clamp:240,0,0,-0.3267328305140805,
clamp_native10,clamp,native,10,0,0,noisy_aer,1,clamp:369,0,1,0.7081919649395826,
clamp_native10,clamp,native,10,0,0,noisy_aer,2,clamp:719,0,0,-0.4744243697288646,
clamp_native10,clamp,native,10,0,0,noisy_aer,3,clamp:1336,0,0,-0.9074796273554065,
clamp_native10,clamp,native,10,0,0,noisy_aer,4,clamp:1605,0,0,-0.8616233292689576,
clamp_native10,clamp,native,10,0,0,noisy_aer,5,clamp:1417,0,0,-0.3884867022290025,
clamp_native10,clamp,native,10,0,0,noisy_aer,6,clamp:2339,0,0,-0.2985915007105694,
clamp_native10,clamp,native,10,0,0,noisy_aer,7,clamp:2379,0,0,-0.2037439976691665,
clamp_native10,clamp,native,10,0,0,noisy_aer,8,clamp:102,0,0,-0.7810097439752415,
clamp_native10,clamp,native,10,0,0,noisy_aer,9,clamp:1859,0,0,-0.6664610598670717,
clamp_native10,clamp,native,10,0,0,noisy_aer,10,clamp:1158,0,0,-0.7755315273646857,
clamp_native10,clamp,native,10,0,0,noisy_aer,11,clamp:1610,0,0,-0.8708080115817919,
clamp_native10,clamp,native,10,0,0,noisy_aer,12,clamp:862,0,0,-0.4453844358956339,
clamp_native10,clamp,native,10,0,0,noisy_aer,13,clamp:607,0,0,-0.49549323163124737,
clamp_native10,clamp,native,10,0,0,noisy_aer,14,clamp:139,0,0,-0.31529883333257624,
clamp_native10,clamp,native,10,0,0,noisy_aer,15,clamp:1856,0,0,-0.6205927954965789,
clamp_native10,clamp,native,10,0,0,noisy_aer,16,clamp:2028,0,0,-0.19143692048658123,
clamp_native10,clamp,native,10,0,0,noisy_aer,17,clamp:1312,0,0,-0.6172723311173438,
clamp_native10,clamp,native,10,0,0,noisy_aer,18,clamp:950,0,0,-0.14005210326835105,
clamp_native10,clamp,native,10,0,0,noisy_aer,19,clamp:1568,0,0,-1.0313784652515492,
clamp_native10,clamp,native,10,0,0,noisy_aer,20,clamp:922,0,1,0.4940316906199286,
clamp_native10,clamp,native,10,0,0,noisy_aer,21,clamp:958,0,0,-0.481023250846248,
clamp_native10,clamp,native,10,0,0,noisy_aer,22,clamp:2073,0,0,-0.11904000151779746,
clamp_native10,clamp,native,10,0,0,noisy_aer,23,clamp:109,0,1,0.18017209827832312,
clamp_native10,clamp,native,10,0,0,noisy_aer,24,clamp:1291,0,0,-0.6158671163118634,
clamp_native10,clamp,native,10,0,0,noisy_aer,25,clamp:1197,0,0,-0.5381236282308027,
clamp_native10,clamp,native,10,0,0,noisy_aer,26,clamp:2459,0,0,-0.5339183401356262,
clamp_native10,clamp,native,10,0,0,noisy_aer,27,clamp:1683,0,1,0.4082377576951999,
clamp_native10,clamp,native,10,0,0,noisy_aer,28,clamp:320,0,0,-0.10327067334281051,
clamp_native10,clamp,native,10,0,0,noisy_aer,29,clamp:927,0,0,-0.7240524897121061,
clamp_native10,clamp,native,10,0,0,noisy_aer,30,clamp:1424,0,0,-0.27328117792443507,
clamp_native10,clamp,native,10,0,0,noisy_aer,31,clamp:1832,0,0,-1.0518033217053075,
clamp_native10,clamp,native,10,0,0,noisy_aer,32,clamp:1796,0,0,-1.0869638809655202,
clamp_native10,clamp,native,10,0,0,noisy_aer,33,clamp:1154,0,0,-0.313956991572975,
clamp_native10,clamp,native,10,0,0,noisy_aer,34,clamp:744,0,0,-0.5252466693241143,
clamp_native10,clamp,native,10,0,0,noisy_aer,35,clamp:759,0,0,-0.6706391503317158,
clamp_native10,clamp,native,10,0,0,noisy_aer,36,clamp:1082,0,0,-0.7897890983320854,
clamp_native10,clamp,native,10,0,0,noisy_aer,37,clamp:1936,0,0,-0.12510849309603667,
clamp_native10,clamp,native,10,0,0,noisy_aer,38,clamp:834,0,0,-0.8098776659216393,
clamp_native10,clamp,native,10,0,0,noisy_aer,39,clamp:360,0,0,-0.4495149041770291,
clamp_native10,clamp,native,10,0,0,noisy_aer,40,clamp:3556,1,1,0.07143221620581602,
clamp_native10,clamp,native,10,0,0,noisy_aer,41,clamp:3741,1,1,0.8762780176579451,
clamp_native10,clamp,native,10,0,0,noisy_aer,42,clamp:3085,1,1,0.9747317962299379,
clamp_native10,clamp,native,10,0,0,noisy_aer,43,clamp:4967,1,1,0.6361425217391637,
clamp_native10,clamp,native,10,0,0,noisy_aer,44,clamp:5000,1,1,1.1821012184081185,
clamp_native10,clamp,native,10,0,0,noisy_aer,45,clamp:3359,1,0,-0.5278183805723657,
clamp_native10,clamp,native,10,0,0,noisy_aer,46,clamp:3832,1,1,0.6627569547767198,
clamp_native10,clamp,native,10,0,0,noisy_aer,47,clamp:2609,1,0,-0.04093520068412086,
clamp_native10,clamp,native,10,0,0,noisy_aer,48,clamp:3804,1,1,0.5504307375064462,
clamp_native10,clamp,native,10,0,0,noisy_aer,49,clamp:4549,1,0,-0.34913419312527566,
clamp_native10,clamp,native,10,0,0,noisy_aer,50,clamp:2965,1,1,0.3430934886630359,
clamp_native10,clamp,native,10,0,0,noisy_aer,51,clamp:4655,1,1,0.3145251013310686,
clamp_native10,clamp,native,10,0,0,noisy_aer,52,clamp:3567,1,1,1.1005664459284255,
clamp_native10,clamp,native,10,0,0,noisy_aer,53,clamp:2683,1,1,0.01094804038955921,
clamp_native10,clamp,native,10,0,0,noisy_aer,54,clamp:3472,1,1,0.3913664439232599,
clamp_native10,clamp,native,10,0,0,noisy_aer,55,clamp:3277,1,0,-0.5802457860097717,
clamp_native10,clamp,native,10,0,0,noisy_aer,56,clamp:3562,1,1,0.6668430867171858,
clamp_native10,clamp,native,10,0,0,noisy_aer,57,clamp:4226,1,1,0.35050104661821857,
clamp_native10,clamp,native,10,0,0,noisy_aer,58,clamp:2539,1,1,0.9736267299582154,
clamp_native10,clamp,native,10,0,0,noisy_aer,59,clamp:5043,1,1,0.6050271318960588,
clamp_native10,clamp,native,10,0,0,noisy_aer,60,clamp:3041,1,1,0.2127170522320597,
clamp_native10,clamp,native,10,0,0,noisy_aer,61,clamp:2790,1,1,0.03971117910588065,
clamp_native10,clamp,native,10,0,0,noisy_aer,62,clamp:4513,1,1,0.9503183330040427,
clamp_native10,clamp,native,10,0,0,noisy_aer,63,clamp:2800,1,1,1.070484253523072,
clamp_native10,clamp,native,10,0,0,noisy_aer,64,clamp:4086,1,1,0.9016903943930682,
clamp_native10,clamp,native,10,0,0,noisy_aer,65,clamp:3323,1,1,0.9230173501927587,
clamp_native10,clamp,native,10,0,0,noisy_aer,66,clamp:4083,1,1,0.0254407401958123,
clamp_native10,clamp,native,10,0,0,noisy_aer,67,clamp:3502,1,1,0.1194882544869845,
clamp_native10,clamp,native,10,0,0,noisy_aer,68,clamp:2942,1,1,1.0012003429967125,
clamp_native10,clamp,native,10,0,0,noisy_aer,69,clamp:2736,1,1,0.7039728139281075,
clamp_native10,clamp,native,10,0,0,noisy_aer,70,clamp:3934,1,0,-0.2688915238618744,
clamp_native10,clamp,native,10,0,0,noisy_aer,71,clamp:3604,1,0,-0.13924935052929244,
clamp_native10,clamp,native,10,0,0,noisy_aer,72,clamp:3106,1,1,0.8518248148799837,
clamp_native10,clamp,native,10,0,0,noisy_aer,73,clamp:2810,1,1,0.9791044598020057,
clamp_native10,clamp,native,10,0,0,noisy_aer,74,clamp:4020,1,1,0.4518196115495178,
clamp_native10,clamp,native,10,0,0,noisy_aer,75,clamp:3687,1,0,-0.13274566501827326,
clamp_native10,clamp,native,10,0,0,noisy_aer,76,clamp:4062,1,1,0.6146311504305929,
clamp_native10,clamp,native,10,0,0,noisy_aer,77,clamp:3438,1,1,1.1513041023935957,
clamp_native10,clamp,native,10,0,0,noisy_aer,78,clamp:3533,1,1,0.11970611465711531,
clamp_native10,clamp,native,10,0,0,noisy_aer,79,clamp:4210,1,1,1.0009074391651043,
clamp_native10,clamp,native,10,1,0,exact,0,clamp:1689,0,0,-1.1350885172433038,
clamp_native10,clamp,native,10,1,0,exact,1,clamp:1105,0,0,-0.5976381186106702,
clamp_native10,clamp,native,10,1,0,exact,2,clamp:1060,0,0,-0.9494439753883377,
clamp_native10,clamp,native,10,1,0,exact,3,clamp:531,0,0,-1.0156778056353237,
clamp_native10,clamp,native,10,1,0,exact,4,clamp:1101,0,0,-0.1474432122742013,
clamp_native10,clamp,native,10,1,0,exact,5,clamp:489,0,0,-0.06692030472658816,
clamp_native10,clamp,native,10,1,0,exact,6,clamp:232,0,0,-0.9560316903944683,
clamp_native10,clamp,native,10,1,0,exact,7,clamp:1543,0,1,0.38988515133229884,
clamp_native10,clamp,native,10,1,0,exact,8,clamp:491,0,1,0.02625777086384834,
clamp_native10,clamp,native,10,1,0,exact,9,clamp:1868,0,0,-0.9989407767832555,
clamp_native10,clamp,native,10,1,0,exact,10,clamp:1614,0,0,-0.20706911161793876,
clamp_native10,clamp,native,10,1,0,exact,11,clamp:1031,0,0,-0.9513858468447375,
clamp_native10,clamp,native,10,1,0,exact,12,clamp:2247,0,0,-0.9635034906607644,
clamp_native10,clamp,native,10,1,0,exact,13,clamp:991,0,0,-0.24818750440906995,
clamp_native10,clamp,native,10,1,0,exact,14,clamp:319,0,0,-0.579507521914425,
clamp_native10,clamp,native,10,1,0,exact,15,clamp:1977,0,0,-0.11000056767480533,
clamp_native10,clamp,native,10,1,0,exact,16,clamp:2233,0,0,-0.4581334596569485,
clamp_native10,clamp,native,10,1,0,exact,17,clamp:1721,0,0,-1.0505560292451233,
clamp_native10,clamp,native,10,1,0,exact,18,clamp:2025,0,0,-1.0019892890941438,
clamp_native10,clamp,native,10,1,0,exact,19,clamp:1173,0,0,-0.7910726997382185,
clamp_native10,clamp,native,10,1,0,exact,20,clamp:1266,0,0,-0.9834702770659747,
clamp_native10,clamp,native,10,1,0,exact,21,clamp:17,0,0,-1.0308992244529647,
clamp_native10,clamp,native,10,1,0,exact,22,clamp:1192,0,0,-0.12235730335159153,
clamp_native10,clamp,native,10,1,0,exact,23,clamp:1344,0,0,-0.9503954597637888,
clamp_native10,clamp,native,10,1,0,exact,24,clamp:1067,0,0,-1.0731062925273478,
clamp_native10,clamp,native,10,1,0,exact,25,clamp:2306,0,0,-0.7170028841807845,
clamp_native10,clamp,native,10,1,0,exact,26,clamp:1743,0,0,-1.0140187178734916,
clamp_native10,clamp,native,10,1,0,exact,27,clamp:1269,0,0,-0.10792278796727808,
clamp_native10,clamp,native,10,1,0,exact,28,clamp:151,0,0,-0.7112444691193646,
clamp_native10,clamp,native,10,1,0,exact,29,clamp:173,0,0,-0.9685536888806319,
clamp_native10,clamp,native,10,1,0,exact,30,clamp:190,0,0,-0.9768743119190455,
clamp_native10,clamp,native,10,1,0,exact,31,clamp:1290,0,0,-0.3779585992482539,
clamp_native10,clamp,native,10,1,0,exact,32,clamp:396,0,0,-0.9976933886056324,
clamp_native10,clamp,native,10,1,0,exact,33,clamp:648,0,0,-0.7629338919606484,
clamp_native10,clamp,native,10,1,0,exact,34,clamp:335,0,0,-1.0726733533593777,
clamp_native10,clamp,native,10,1,0,exact,35,clamp:1165,0,1,0.13143380927291917,
clamp_native10,clamp,native,10,1,0,exact,36,clamp:2010,0,0,-0.9764550467239465,
clamp_native10,clamp,native,10,1,0,exact,37,clamp:2298,0,0,-0.6278628299087323,
clamp_native10,clamp,native,10,1,0,exact,38,clamp:9,0,0,-0.13557454024736076,
clamp_native10,clamp,native,10,1,0,exact,39,clamp:767,0,0,-0.9590837604544653,
clamp_native10,clamp,native,10,1,0,exact,40,clamp:3063,1,1,0.4821607163201025,
clamp_native10,clamp,native,10,1,0,exact,41,clamp:4446,1,1,1.1071296117505056,
clamp_native10,clamp,native,10,1,0,exact,42,clamp:3605,1,1,0.7699607341524304,
clamp_native10,clamp,native,10,1,0,exact,43,clamp:4626,1,1,0.7351440012960406,
clamp_native10,clamp,native,10,1,0,exact,44,clamp:3962,1,1,1.1800862801147114,
clamp_native10,clamp,native,10,1,0,exact,45,clamp:3334,1,1,0.9127213991486383,
clamp_native10,clamp,native,10,1,0,exact,46,clamp:4743,1,0,-0.5228302083816476,
clamp_native10,clamp,native,10,1,0,exact,47,clamp:4693,1,1,0.7459059940638518,
clamp_native10,clamp,native,10,1,0,exact,48,clamp:2697,1,1,1.0402326792047714,
clamp_native10,clamp,native,10,1,0,exact,49,clamp:5134,1,1,1.1859339833060274,
clamp_native10,clamp,native,10,1,0,exact,50,clamp:4302,1,1,0.9009013035639688,
clamp_native10,clamp,native,10,1,0,exact,51,clamp:4568,1,1,0.020777244510651688,
